id,Status_C,Status_CL,Status_D
7905,0.45277797757827565,0.03655014010555736,0.510671882316167
7906,0.6392920045519367,0.12221785646485722,0.23849013898320617
7907,0.0504792602187456,0.011564345720974494,0.93795639406028
7908,0.8987212381768566,0.008059019548033246,0.0932197422751101
7909,0.6739371452797038,0.033567260369358656,0.29249559435093747
7910,0.9847885616631085,0.0028152412757452986,0.012396197061146252
7911,0.9704899077436561,0.0041713179124605055,0.025338774343883326
7912,0.16410845708995117,0.01586995535680539,0.8200215875532435
7913,0.02169367877850157,0.0033631796195630922,0.9749431416019354
7914,0.3986354742657762,0.011727082445764295,0.5896374432884595
7915,0.586655394245657,0.02300881693809022,0.3903357888162528
7916,0.6858178715069186,0.007936605220654364,0.30624552327242704
7917,0.5260124818915428,0.2056343314291651,0.26835318667929214
7918,0.8946037131708623,0.01802660086143203,0.0873696859677058
7919,0.3410798286566638,0.08331410891075244,0.5756060624325838
7920,0.9444728041062368,0.0069369811289211845,0.04859021476484191
7921,0.85079701416975,0.016429361893166766,0.13277362393708322
7922,0.03400109418801212,0.011487412917168146,0.9545114928948198
7923,0.8840922321230378,0.0058204855014492,0.11008728237551302
7924,0.5272123391767608,0.1312652695878701,0.34152239123536904
7925,0.016176981565662902,0.0033517340510665944,0.9804712843832705
7926,0.8078641053906664,0.0064109544369248634,0.18572494017240865
7927,0.6622902105866935,0.10712014145565056,0.23058964795765602
7928,0.06297342170236686,0.010593701693629722,0.9264328766040033
7929,0.926659032490429,0.018001850616136354,0.055339116893434535
7930,0.16488061308802512,0.24274612573147913,0.5923732611804957
7931,0.878504107989497,0.008538261798423544,0.11295763021207948
7932,0.1430244316260401,0.02382668203429877,0.8331488863396611
7933,0.6117588802641114,0.024407100631891235,0.3638340191039974
7934,0.949149388109856,0.003976821062024638,0.04687379082811917
7935,0.8940758075661489,0.005291045731941996,0.10063314670190918
7936,0.8741916110203957,0.019787695323998336,0.10602069365560586
7937,0.3000394885079941,0.016620586123002507,0.6833399253690035
7938,0.9192082001656132,0.007736192429468532,0.07305560740491816
7939,0.2778974763644229,0.05564309964663476,0.6664594239889424
7940,0.6391088242599371,0.11537819190810272,0.2455129838319601
7941,0.09191801615898808,0.03325297861172745,0.8748290052292844
7942,0.8334420369284146,0.019477894148451438,0.147080068923134
7943,0.023858582964567415,0.010025367866919953,0.9661160491685127
7944,0.9368318716064272,0.00323062282768194,0.05993750556589084
7945,0.9483303370172745,0.006451602039170757,0.04521806094355467
7946,0.8620604226577512,0.018222987406636994,0.11971658993561185
7947,0.8045971199275415,0.00938577507512004,0.18601710499733837
7948,0.1590101961971058,0.020381799083996753,0.8206080047188975
7949,0.08794511717514308,0.059974551765545996,0.8520803310593108
7950,0.9322635713219873,0.005201468161820786,0.06253496051619173
7951,0.24528473965738662,0.1450956763229397,0.6096195840196736
7952,0.2840997930553099,0.04732494931908977,0.6685752576256004
7953,0.012028466734197982,0.0023722148726438744,0.9855993183931582
7954,0.9100026832526726,0.01034799612669357,0.07964932062063385
7955,0.13387025910899664,0.011570464016590055,0.8545592768744134
7956,0.02234813945562984,0.021731529381716415,0.9559203311626537
7957,0.8469414428477834,0.01908217745652334,0.13397637969569326
7958,0.03414369153506476,0.004936794403381226,0.960919514061554
7959,0.35921303513911945,0.04239748474060639,0.5983894801202742
7960,0.15433098161660977,0.01694583072699512,0.8287231876563951
7961,0.7987838532385687,0.014458412903188094,0.1867577338582432
7962,0.186940093173693,0.005200441283102958,0.8078594655432041
7963,0.2227528121388099,0.045963670358090646,0.7312835175030994
7964,0.01174958023471447,0.009013669525087272,0.9792367502401983
7965,0.9544620619232284,0.013850569626140731,0.03168736845063087
7966,0.5783106927052193,0.017916247834764483,0.4037730594600163
7967,0.7962006742949341,0.027210023834697443,0.17658930187036848
7968,0.8887692924078519,0.00531982794108371,0.1059108796510645
7969,0.30154989557794587,0.03263957497532583,0.6658105294467282
7970,0.8935961579988098,0.0023576706221366925,0.10404617137905355
7971,0.9319211708665539,0.003494833929074374,0.06458399520437173
